kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,3.6000000000000005,283.0,0.0051555759390259255,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,3.6000000000000005,288.0,0.004771499817364639,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,3.6000000000000005,293.0,0.004438591292297871,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,4.3,273.0,0.0068465963126866,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,4.3,278.0,0.006241236608710711,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,4.3,283.0,0.005733750123788989,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,4.3,288.0,0.005301152566249307,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,4.3,293.0,0.004928412540512905,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06574883333333334,linear_approximation,5.0,273.0,0.007515548164142905,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06523216666666667,linear_approximation,5.0,278.0,0.006842936432944064,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06471550000000001,linear_approximation,5.0,283.0,0.006280720423233707,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06419883333333334,linear_approximation,5.0,288.0,0.0058048759359285804,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.5,0.045,0.3333333333333333,0.5733333333333334,0.06368216666666668,linear_approximation,5.0,293.0,0.005394810603052412,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,0.1,273.0,-0.004678775672872023,0.0,0.0,False
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,0.1,278.0,-0.005265279997606241,0.0,0.0,False
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,0.1,283.0,-0.005828926746887184,0.0,0.0,False
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,0.1,288.0,-0.006367856358517174,0.0,0.0,False
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,0.1,293.0,-0.006881767224629318,0.0,0.0,False
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,0.8,273.0,0.002648078029468894,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,0.8,278.0,0.002438758136039443,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,0.8,283.0,0.002258640721987864,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,0.8,288.0,0.002101655843914037,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,0.8,293.0,0.0019628709665683447,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,1.5000000000000002,273.0,0.003770277174447888,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,1.5000000000000002,278.0,0.0034600503030092445,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,1.5000000000000002,283.0,0.0031960507709458286,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,1.5000000000000002,288.0,0.002968346090234742,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,1.5000000000000002,293.0,0.0027691728337973826,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,2.2,273.0,0.004691847304032696,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,2.2,278.0,0.004296086522758891,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,2.2,283.0,0.003961985620919055,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,2.2,288.0,0.0036754707789691653,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,2.2,293.0,0.0034257460711427773,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,2.9000000000000004,273.0,0.00550853059130391,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,2.9000000000000004,278.0,0.0050360143832692,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,2.9000000000000004,283.0,0.004638637038205775,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,2.9000000000000004,288.0,0.004298805253958035,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,2.9000000000000004,293.0,0.004003560603525562,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,3.6000000000000005,273.0,0.006258973827798152,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,3.6000000000000005,278.0,0.005715723197762166,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,3.6000000000000005,283.0,0.005258593104937823,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,3.6000000000000005,288.0,0.0048684463137684715,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,3.6000000000000005,293.0,0.004531625232488515,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,4.3,273.0,0.006964455877377618,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,4.3,278.0,0.006351414423013217,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,4.3,283.0,0.005837633855312517,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,4.3,288.0,0.005402035295523363,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,4.3,293.0,0.005026039853848278,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.0699155,linear_approximation,5.0,273.0,0.007632124110757609,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06939883333333334,linear_approximation,5.0,278.0,0.006955189574294052,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06888216666666667,linear_approximation,5.0,283.0,0.006389511447911226,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06836550000000001,linear_approximation,5.0,288.0,0.0059076288404599315,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.5,0.05750000000000001,0.3333333333333333,0.5733333333333334,0.06784883333333334,linear_approximation,5.0,293.0,0.00549209250861262,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,0.1,273.0,-0.0046771070513696765,0.0,0.0,False
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,0.1,278.0,-0.005264130135629099,0.0,0.0,False
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,0.1,283.0,-0.005828098740908232,0.0,0.0,False
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,0.1,288.0,-0.006367235029725154,0.0,0.0,False
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,0.1,293.0,-0.006881283354483387,0.0,0.0,False
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,0.8,273.0,0.0027280776640864006,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,0.8,278.0,0.0025139446380033886,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,0.8,283.0,0.0023296444139975533,571847495.2100056,0.6368581558776214,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,0.8,288.0,0.0021690761777335642,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,0.8,293.0,0.0020271511309201194,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,1.5000000000000002,273.0,0.0038649927433519107,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,1.5000000000000002,278.0,0.003548916650925178,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,1.5000000000000002,283.0,0.0032799170779189576,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,1.5000000000000002,288.0,0.003048238170215524,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,1.5000000000000002,293.0,0.0028455596410990307,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,2.2,273.0,0.004795108287260066,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,2.2,278.0,0.004394095929148846,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,2.2,283.0,0.0040542836096108415,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,2.2,288.0,0.003762807938944667,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,2.2,293.0,0.0035094217649557324,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,2.9000000000000004,273.0,0.00561803111095707,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,2.9000000000000004,278.0,0.005140118091136826,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,2.9000000000000004,283.0,0.004736208413661963,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,2.9000000000000004,288.0,0.004391419148054941,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,2.9000000000000004,293.0,0.0040928556809801874,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,3.6000000000000005,273.0,0.006373730748848155,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,3.6000000000000005,278.0,0.0058225439113427846,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,3.6000000000000005,283.0,0.005359655883463676,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,3.6000000000000005,288.0,0.004966229610846975,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,3.6000000000000005,293.0,0.004625775599375673,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,4.3,273.0,0.007079530558189223,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,4.3,278.0,0.006461340949834779,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07304883333333334,linear_approximation,4.3,283.0,0.0059439817304634025,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07253216666666668,linear_approximation,4.3,288.0,0.005502964176868862,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07201550000000001,linear_approximation,4.3,293.0,0.00512121707163164,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.5,0.07,0.3333333333333333,0.5733333333333334,0.07408216666666667,linear_approximation,5.0,273.0,0.007751496492346315,919122499.6765198,0.9169414257847802,True
0.61,0.07534824999999999,0.5,0.07,0.3333333333333333,0.5733333333333334,0.0735655,linear_approximation,5.0,278.0,0.00706891278354586,889417753.3018569,0.887307168650454,True
